Date,num1,num2,num3,num4,num5,megaball
12/17/13,5,6,29,53,58,12
12/17/13,13,22,38,58,72,9
12/17/13,6,14,35,42,50,14
12/17/13,9,22,35,52,55,8
12/17/13,1,10,26,38,55,12
12/17/13,31,41,44,65,67,6
12/17/13,17,39,58,69,71,9
12/17/13,4,21,41,57,73,2
12/17/13,43,45,54,58,63,7
12/17/13,10,25,53,64,70,9
12/17/13,15,20,29,49,50,4
12/17/13,29,42,52,64,75,7
12/17/13,19,30,40,50,65,14
12/17/13,4,25,50,62,68,2
12/17/13,3,10,47,52,68,14
12/17/13,2,11,23,49,69,10
12/17/13,5,28,36,53,68,15
12/17/13,1,7,39,42,69,7
12/17/13,6,46,53,70,71,11
12/17/13,32,53,57,69,75,12
12/17/13,9,10,24,37,67,10
12/17/13,8,18,33,38,47,6
12/17/13,50,53,56,63,68,14
12/17/13,23,28,32,46,58,12
12/17/13,9,19,42,50,69,7
12/17/13,14,22,39,60,74,2
12/17/13,20,31,51,71,72,2
12/17/13,7,10,15,40,46,15
12/17/13,3,26,27,50,73,9
12/17/13,2,17,29,43,61,15
